2.241241949665216453e+03,2.183006182299005786e+02,-1.998399882461939114e+01
2.239836867345999963e+03,2.183524857682446054e+02,-2.171059033587937392e+01
2.238431785026442412e+03,2.184043533074575407e+02,-2.132111357643458405e+01
2.237026702707278673e+03,2.184562208458261523e+02,-1.133175129484448007e+01
2.235223531334047493e+03,2.185482451412070191e+02,-1.073959661961401935e+01
2.233420359960816313e+03,2.186402694365877721e+02,-1.247574129118390829e+01
2.231617188587585133e+03,2.187322937319686389e+02,-2.506077777531100992e+01
2.229814017213960597e+03,2.188243180281936304e+02,-3.010029615937901326e+01
2.228010845840729417e+03,2.189163423235744119e+02,-2.403539016405866846e+01
2.226207674467498236e+03,2.190083666189552787e+02,-1.575120458108415278e+01
2.225068086297818809e+03,2.190650295979468751e+02,-1.310176165260867265e+01
2.223928498128138926e+03,2.191216925769385853e+02,-1.223398035409638851e+01
2.222788909958012937e+03,2.191783555567499775e+02,-1.403957559898157115e+01
2.221649321788333509e+03,2.192350185357416876e+02,-1.280568670655776486e+01
2.220509733618653627e+03,2.192916815147333125e+02,-1.206580006611142153e+01
2.219370145448973744e+03,2.193483444937250226e+02,-1.191320971076214619e+01
2.218230557278848210e+03,2.194050074735364149e+02,-1.342895569765556729e+01
2.217090969109168327e+03,2.194616704525280113e+02,-1.345085726939339565e+01
2.215951380939488445e+03,2.195183334315197214e+02,-2.654385634310060027e+01
2.214811792769809017e+03,2.195749964105114600e+02,-3.708853691841596856e+01
2.213672204600129135e+03,2.196316593895031701e+02,-3.644447843062988568e+01
2.212532616430003600e+03,2.196883223693144203e+02,-3.721595103405883265e+01
2.211393028260323717e+03,2.197449853483061588e+02,-3.771129193638452648e+01
2.210253440090643835e+03,2.198016483272978689e+02,-3.761269960317332561e+01
2.208167307634684676e+03,2.198697139872625144e+02,-3.687619837752495755e+01
2.206081175178672311e+03,2.199377796472024897e+02,-3.738626999593620326e+01
2.203995042722319795e+03,2.200058453080114020e+02,-3.873827969192129217e+01
2.201908910266307430e+03,2.200739109679514627e+02,-3.875374286872295215e+01
2.199822777810348271e+03,2.201419766279161365e+02,-3.747355062109625123e+01
2.197846446638558518e+03,2.201336640422033781e+02,-3.263830236093036774e+01
2.195870115466322659e+03,2.201253514573102734e+02,-3.574928470034708994e+01
2.193893784294139550e+03,2.201170388724417535e+02,-3.984678480928295130e+01
2.191917453122297047e+03,2.201087262867045240e+02,-3.923268395791103558e+01
2.189941121950507295e+03,2.201004137009917656e+02,-3.970280648941349000e+01
2.187964790778324186e+03,2.200921011161232457e+02,-4.065882325781822715e+01
2.185988459606088327e+03,2.200837885312301410e+02,-3.823516949770817064e+01
2.184012128434298575e+03,2.200754759455173826e+02,-3.777443894089088872e+01
2.181904460556352660e+03,2.201798116265272256e+02,-3.605022256473461084e+01
2.179796792678066140e+03,2.202841473084058919e+02,-3.791216993793238998e+01
2.177689124800120680e+03,2.203884829894157349e+02,-3.740331496585375248e+01
2.175581456921781410e+03,2.204928186712698164e+02,-3.976120347501856145e+01
2.173473789043835495e+03,2.205971543522796878e+02,-3.887125058584507542e+01
2.171366121165548975e+03,2.207014900341583541e+02,-3.776879339017440884e+01
2.169258453287603515e+03,2.208058257151681971e+02,-3.543408980265130026e+01
2.167987794429333462e+03,2.208550775819573175e+02,-3.639050780472558699e+01
2.166717135571063864e+03,2.209043294487465801e+02,-3.745284351479151042e+01
2.165446476712453659e+03,2.209535813164046658e+02,-3.887356987308996281e+01
2.164175817854184061e+03,2.210028331831939283e+02,-3.801205377555774589e+01
2.162905158995914462e+03,2.210520850499830487e+02,-4.270652265287054661e+01
2.160835359407270516e+03,2.210922969594732592e+02,-4.301927095901453413e+01
2.158765559818232759e+03,2.211325088698076797e+02,-4.198024077683365363e+01
2.156695760229588814e+03,2.211727207792978902e+02,-4.069268858264337041e+01
2.154625960640944413e+03,2.212129326887880723e+02,-4.329130515546461311e+01
2.152556161051907111e+03,2.212531445991223791e+02,-4.328337861751907667e+01
2.150486361463209960e+03,2.212933565085880048e+02,-4.113314126441429153e+01
2.148416561874172658e+03,2.213335684189224253e+02,-4.339175962793510166e+01
2.146346762285528257e+03,2.213737803284126358e+02,-4.355901413226399654e+01
2.144276962696883857e+03,2.214139922379028178e+02,-4.103413252470843986e+01
2.142207163107846554e+03,2.214542041482371530e+02,-4.200041726873959647e+01
2.140137363519202609e+03,2.214944160577273351e+02,-4.314891247886359338e+01
2.138289578956741025e+03,2.215220825492078802e+02,-4.239141031007869742e+01
2.136441794394226690e+03,2.215497490406637553e+02,-4.357947473124951898e+01
2.134594009831372205e+03,2.215774155329885389e+02,-4.348732888914810246e+01
2.132746225268910621e+03,2.216050820244691124e+02,-3.979707791596808875e+01
2.130898440706396741e+03,2.216327485159249591e+02,-4.146114520059251163e+01
2.129050656143935157e+03,2.216604150074055042e+02,-4.005357746047263845e+01
2.126939177941888829e+03,2.217268860535595536e+02,-4.187974599259089814e+01
2.124827699740288608e+03,2.217933570988939209e+02,-4.125731055215300103e+01
2.122716221538242280e+03,2.218598281450479419e+02,-4.113012060055356756e+01
2.120604743336195952e+03,2.219262991912019629e+02,-4.148023804765375644e+01
2.118493265134150079e+03,2.219927702373559839e+02,-4.131988764165851080e+01
2.116381786932549858e+03,2.220592412826903512e+02,-4.126237997701008453e+01
2.114270308730503530e+03,2.221257123288443722e+02,-4.164655332081207462e+01
2.112477960493837145e+03,2.221490493752950215e+02,-4.299679400204075819e+01
2.110685612257170305e+03,2.221723864217456708e+02,-4.253304524032745348e+01
2.108893264020503921e+03,2.221957234681963200e+02,-4.064990396072099088e+01
2.107100915783837536e+03,2.222190605146469693e+02,-4.103969294879917129e+01
2.105308567547171151e+03,2.222423975610975901e+02,-4.000612789065505126e+01
2.103472804967177126e+03,2.223398324417261733e+02,-4.064512871002008865e+01
2.101637042387130350e+03,2.224372673223302570e+02,-4.246801422368824319e+01
2.099801279807083574e+03,2.225347022029342554e+02,-4.298076879788663973e+01
2.097965517227089549e+03,2.226321370835629239e+02,-4.148246057811650189e+01
2.096085365253551117e+03,2.224663787526189935e+02,-4.044850347285949965e+01
2.094205213280352837e+03,2.223006204208063536e+02,-4.254832609914831210e+01
2.092325061306814405e+03,2.221348620898625370e+02,-4.245123972031134940e+01
2.090444909333223222e+03,2.219691037588940219e+02,-4.276258391079821308e+01
2.088564757360078147e+03,2.218033454271059668e+02,-4.278109300957731875e+01
2.086684605386486510e+03,2.216375870961375654e+02,-4.167312500201427383e+01
2.084804453412948078e+03,2.214718287651936350e+02,-4.254738186776748421e+01
2.082924301439750252e+03,2.213060704333809952e+02,-4.270829207562280772e+01
2.081044149466211820e+03,2.211403121024370364e+02,-4.233455102077536480e+01
2.079395780932715297e+03,2.198598378548186076e+02,-4.211425331293048657e+01
2.077747412399218774e+03,2.185793636072001789e+02,-4.216717666693330102e+01
2.076099043865722706e+03,2.172988893595816364e+02,-4.219999694824224434e+01
2.074450675332226183e+03,2.160184151119632077e+02,-4.219478326172000493e+01
2.072802306799175767e+03,2.147379408635250115e+02,-4.219373526446699429e+01
2.071153938265679244e+03,2.134574666159065828e+02,-4.221350685035889683e+01
2.069505569732183176e+03,2.121769923682881540e+02,-4.220666833113472194e+01
2.067857201198686653e+03,2.108965181206696116e+02,-4.218191869342427935e+01
2.066208832665190130e+03,2.096160438730511828e+02,-4.221179604651229056e+01
2.064123436470088109e+03,2.097480506861064669e+02,-4.222001213853991430e+01
2.062038040275378989e+03,2.098800574983175125e+02,-4.215522386204082750e+01
2.059952644080224218e+03,2.100120643113482117e+02,-4.214989551649719601e+01
2.057867247885121742e+03,2.101440711244034674e+02,-4.221205195755163686e+01
2.055781851690019721e+03,2.102760779374586377e+02,-4.207916676513355014e+01
2.053696455494864495e+03,2.104080847504893370e+02,-4.213084802293923303e+01
2.051611059300155830e+03,2.105400915627003826e+02,-4.216834426651186618e+01
2.049525663105053354e+03,2.106720983757556382e+02,-4.219729734479508920e+01
2.047522134203243468e+03,2.109428217544167694e+02,-4.217231578318680363e+01
2.045518605301092975e+03,2.112135451339465817e+02,-4.217941417781381119e+01
2.043515076399283089e+03,2.114842685126075992e+02,-4.221643594045096393e+01
2.041511547497472975e+03,2.117549918912687303e+02,-4.219027054171215241e+01
2.039508018595663088e+03,2.120257152699297478e+02,-4.221553218524556428e+01
2.037504489693512369e+03,2.122964386494595601e+02,-4.225070113413113404e+01
2.035500960791702482e+03,2.125671620281206913e+02,-4.220188524257463314e+01
2.033497431889892368e+03,2.128378854067816803e+02,-4.221495839078104950e+01
2.031493902988082482e+03,2.131086087854428115e+02,-4.222999572753909092e+01
2.029490374085931990e+03,2.133793321649726238e+02,-4.222998498119306987e+01
2.027486845184121876e+03,2.136500555436336413e+02,-4.221571404505999681e+01
2.025483316282311989e+03,2.139207789222947724e+02,-4.220770546219750941e+01
2.023479787380161270e+03,2.141915023018245847e+02,-4.219113571174131039e+01
2.021476258478351383e+03,2.144622256804856022e+02,-4.219230898064168400e+01
2.019472729576541269e+03,2.147329490591467334e+02,-4.220923487788343209e+01
2.017469200674731383e+03,2.150036724378077224e+02,-4.223256740907081053e+01
2.015465671772580890e+03,2.152743958173375631e+02,-4.223433911686248621e+01
2.013462142870770776e+03,2.155451191959986659e+02,-4.222989471253984561e+01
2.011458613968960890e+03,2.158158425746596834e+02,-4.222514287981027792e+01
2.009455085067150776e+03,2.160865659533207008e+02,-4.221986608355510384e+01
2.007451556165000284e+03,2.163572893328506268e+02,-4.222059804105651892e+01
2.005448027263190170e+03,2.166280127115116443e+02,-4.221442509725204673e+01
2.003444498361380283e+03,2.168987360901726618e+02,-4.220947907490028683e+01
2.001440969459570169e+03,2.171694594688337645e+02,-4.221006332480848755e+01
1.999437440557419677e+03,2.174401828483636052e+02,-4.220978096040880700e+01
1.997433911655609791e+03,2.177109062270245943e+02,-4.221555383051935451e+01
1.995361610733812768e+03,2.179992598847771887e+02,-4.222394454188764712e+01
1.993289309812408874e+03,2.182876135416854311e+02,-4.220813543350598707e+01
1.991217008890664601e+03,2.185759671994624966e+02,-4.220196831525865377e+01
1.989144707968867579e+03,2.188643208572150627e+02,-4.218214086929216933e+01
1.987072407047463685e+03,2.191526745141233050e+02,-4.216510112435639712e+01
1.985000106125666662e+03,2.194410281718757858e+02,-4.217061871425065078e+01
1.982927805203922389e+03,2.197293818296529366e+02,-4.219292548476948923e+01
1.980855504282518496e+03,2.200177354865611790e+02,-4.219410585112888157e+01
1.978783203360721473e+03,2.203060891443136597e+02,-4.174898591753765231e+01
1.976789343306779074e+03,2.205721542293257187e+02,-4.157958864717059555e+01
1.974795483252836675e+03,2.208382193143377492e+02,-4.161362286407177180e+01
1.972801623198947027e+03,2.211042843993742792e+02,-4.164104436632689499e+01
1.970807763145004628e+03,2.213703494843863098e+02,-4.161754244508512102e+01
1.968813903091455359e+03,2.216364145685541303e+02,-4.158983658175941400e+01
1.966820043037512960e+03,2.219024796535660755e+02,-4.159036376171732741e+01
1.964826182983623312e+03,2.221685447386026908e+02,-4.159492876606100253e+01
1.962832322929680913e+03,2.224346098236146361e+02,-4.160000610351559658e+01
1.960838462875738514e+03,2.227006749086266950e+02,-4.160708807329291403e+01
1.958844602821796116e+03,2.229667399936386118e+02,-4.159295626585463879e+01
1.956850742767906468e+03,2.232328050786752556e+02,-4.162975233880013093e+01
1.954856882713964069e+03,2.234988701636872861e+02,-4.159653956234782868e+01
1.952863022660415027e+03,2.237649352478549929e+02,-4.158209216989760648e+01
1.950869162606472628e+03,2.240310003328670518e+02,-4.158143848754735927e+01
1.948875302552582980e+03,2.242970654179036671e+02,-4.160566293954718731e+01
1.946881442498640581e+03,2.245631305029156124e+02,-4.159669155890853176e+01
1.944887582444698182e+03,2.248291955879276429e+02,-4.159849331117499105e+01
1.942795790328517342e+03,2.250927554543387714e+02,-4.120559521577465034e+01
1.940703998211943372e+03,2.253563153215940247e+02,-4.034537562737864391e+01
1.938612206095815282e+03,2.256198751880297095e+02,-3.926156382620359864e+01
1.936520413979241539e+03,2.258834350552850765e+02,-3.989278058943563110e+01
1.934428621863060698e+03,2.261469949216962050e+02,-4.143492053986403789e+01
1.933009930241161328e+03,2.263413291728999468e+02,-4.122595318186176883e+01
1.931591238619314709e+03,2.265356634241283018e+02,-4.111833001012774957e+01
1.930172546997808695e+03,2.267299976744878052e+02,-4.105895863620671093e+01
1.928753855375962303e+03,2.269243319257161602e+02,-4.118270459728788069e+01
1.927335163754062933e+03,2.271186661769199020e+02,-3.846424800708823000e+01
1.925916472132216313e+03,2.273130004281482286e+02,-3.719327864575905096e+01
1.924497780510710299e+03,2.275073346785077604e+02,-3.814846688441866718e+01
1.923079088888863907e+03,2.277016689297360870e+02,-3.069555007262175650e+01
1.921660397266964537e+03,2.278960031809398572e+02,-2.888867998360427691e+01
1.921097921515125563e+03,2.279177757955023083e+02,-2.946398742634806922e+01
1.920535445763286361e+03,2.279395484100646172e+02,-3.137472396103231631e+01
1.919972970011107009e+03,2.279613210254957494e+02,-3.392359499111736909e+01
1.919410494259267807e+03,2.279830936400580867e+02,-3.615084922357488040e+01
1.918335828681940939e+03,2.280234035937676822e+02,-3.337447704297983364e+01
1.917261163105007427e+03,2.280637135466331813e+02,-2.919291466760708431e+01
1.916186497527680785e+03,2.281040235003427767e+02,-3.015245421402931925e+01
1.915626731330212124e+03,2.281060427848839538e+02,-3.123820380227334681e+01
1.915066965132690711e+03,2.281080620694005461e+02,-3.210461441869327359e+01
1.914507198935222277e+03,2.281100813539416094e+02,-3.395698606837351008e+01
1.913947432737700865e+03,2.281121006384582302e+02,-3.834973858953523518e+01
1.913387666540232203e+03,2.281141199229992935e+02,-4.033856548289824673e+01
1.911514109708009755e+03,2.281426512446174399e+02,-4.043584788467265412e+01
1.909640552875787080e+03,2.281711825662355011e+02,-4.048419849739343590e+01
1.907766996043511881e+03,2.281997138878290912e+02,-4.044533793019303403e+01
1.905893439211289433e+03,2.282282452094471523e+02,-3.962783717404340678e+01
1.904019882379066757e+03,2.282567765310652987e+02,-3.901926850156240789e+01
1.902275697475729430e+03,2.282774523615776729e+02,-3.902623257373335264e+01
1.900531512571945996e+03,2.282981281929097008e+02,-3.980529965066725140e+01
1.898787327668608668e+03,2.283188040234221887e+02,-3.672912612676117305e+01
1.897043142765271114e+03,2.283394798539345629e+02,-3.725603768381759551e+01
1.895131628537506685e+03,2.283784603900316483e+02,-3.736608463660653001e+01
1.893220114309742257e+03,2.284174409261288474e+02,-3.973202125524170469e+01
1.891308600081977602e+03,2.284564214622259612e+02,-3.668659820301320451e+01
1.889397085854213174e+03,2.284954019983231603e+02,-3.912980124452229802e+01
1.887005688538558161e+03,2.285474687061986003e+02,-3.957061807005680976e+01
1.884614291222903148e+03,2.285995354140739266e+02,-3.965538744455747633e+01
1.882740522881615789e+03,2.286323809171177572e+02,-3.890162319250310929e+01
1.880866754540721786e+03,2.286652264193174915e+02,-3.950971272454614791e+01
1.878911157930769150e+03,2.287055516123252232e+02,-3.948970380034751315e+01
1.876955561320475908e+03,2.287458768062017498e+02,-3.959041977160910619e+01
1.874999964710523273e+03,2.287862019992095099e+02,-3.952930147708983100e+01
1.873132020452780807e+03,2.288107287777651493e+02,-3.968121713854628752e+01
1.871264076195038569e+03,2.288352555563209023e+02,-3.994466868096904477e+01
1.869396131936850225e+03,2.288597823356963374e+02,-3.980313817299386869e+01
1.867528187679107987e+03,2.288843091142520905e+02,-3.962511487920991726e+01
1.865660243421365749e+03,2.289088358928078435e+02,-3.959345728492132821e+01
1.863792299163623284e+03,2.289333626713634828e+02,-3.953827301178765197e+01
1.862251396737619643e+03,2.289472418697868932e+02,-3.942457029637984078e+01
1.860710494311956381e+03,2.289611210673414803e+02,-3.935288698772103544e+01
1.859169591885952514e+03,2.289750002657647769e+02,-3.757219002600712088e+01
1.857628689459948873e+03,2.289888794641881873e+02,-3.485176794126863342e+01
1.855900538199466610e+03,2.289988770275031982e+02,-3.896167824293314652e+01
1.854172386939377702e+03,2.290088745899738569e+02,-3.906926208838154935e+01
1.852444235678842688e+03,2.290188721532643115e+02,-3.898605084276209709e+01
1.850716084418753780e+03,2.290288697157350839e+02,-3.897120651421565185e+01
1.848987933158271517e+03,2.290388672790499811e+02,-3.858211004490942742e+01
1.847057054537705653e+03,2.290708497339728353e+02,-3.820143691144349418e+01
1.845126175917192541e+03,2.291028321889203880e+02,-3.895672247969389446e+01
1.843195297296233548e+03,2.291348146446874523e+02,-3.893891189385499274e+01
1.841264418675667685e+03,2.291667970996104202e+02,-3.900769957362103924e+01
1.839333540055154572e+03,2.291987795545578592e+02,-3.897291712950965348e+01
1.837402661434588708e+03,2.292307620094806850e+02,-3.892616495704436375e+01
1.835540924791165253e+03,2.292745705644063321e+02,-3.892702040066600944e+01
1.833679188147741797e+03,2.293183791193318655e+02,-3.901689590712794597e+01
1.831817451504318342e+03,2.293621876742575125e+02,-3.905111744796519702e+01
1.829955714860501757e+03,2.294059962300273412e+02,-3.911949562483303566e+01
1.828093978217078302e+03,2.294498047849529030e+02,-3.923309914926190345e+01
1.826232241573654846e+03,2.294936133398784932e+02,-3.938861729994147254e+01
1.824370504930231391e+03,2.295374218948040834e+02,-3.946570919315104220e+01
1.822294467202587157e+03,2.295787967358394326e+02,-3.958202491585871030e+01
1.820218429474995446e+03,2.296201715768994518e+02,-3.965647651970991205e+01
1.818142391747351212e+03,2.296615464179348010e+02,-3.982305734372343409e+01
1.816066354019759729e+03,2.297029212589947917e+02,-3.988540857058279698e+01
1.813990316292115494e+03,2.297442961000301977e+02,-3.985799709552844661e+01
1.811914278564524011e+03,2.297856709410901601e+02,-3.993913087249120508e+01
1.809838240836879550e+03,2.298270457821255661e+02,-3.978364227718483903e+01
1.808095117455154195e+03,2.298650395590911444e+02,-3.980560599454057069e+01
1.806351994073035712e+03,2.299030333369009611e+02,-4.016637600471199221e+01
1.804093968307125579e+03,2.299499350928078911e+02,-3.972057495479069189e+01
1.801835942541162694e+03,2.299968368486902079e+02,-3.977184511249663501e+01
1.799577916775252788e+03,2.300437386045971664e+02,-3.941762395703597122e+01
1.797610603505004519e+03,2.300815475973556943e+02,-3.845275144722188543e+01
1.795643290235149834e+03,2.301193565892700406e+02,-3.947722080005721068e+01
1.793675976965294922e+03,2.301571655811843584e+02,-3.942413827442015872e+01
1.791708663695046880e+03,2.301949745739428863e+02,-3.923003478573374991e+01
1.789714012577743688e+03,2.302352725431332772e+02,-3.939635989261836357e+01
1.787719361460440723e+03,2.302755705123236396e+02,-3.787978114493651560e+01
1.785724710342744402e+03,2.303158684823582405e+02,-3.700598075133601128e+01
1.783730059225441209e+03,2.303561664515486029e+02,-3.803299249120382797e+01
1.781735408108138245e+03,2.303964644207390222e+02,-3.720650775924605114e+01
1.779815457412950309e+03,2.304201522453065252e+02,-3.866798126358031595e+01
1.777895506717762146e+03,2.304438400698739997e+02,-3.905000262646518649e+01
1.775975556022967567e+03,2.304675278935972358e+02,-3.810052515904351367e+01
1.774055605327779631e+03,2.304912157181647387e+02,-3.813634189205376401e+01
1.772135654632591468e+03,2.305149035427322133e+02,-3.824081338496111471e+01
1.770065555197503272e+03,2.305530034265992469e+02,-3.839221606199620851e+01
1.767995455762468055e+03,2.305911033104908654e+02,-3.862468992824935299e+01
1.765925356327379859e+03,2.306292031943578706e+02,-3.552040419604264798e+01
1.764552252706320132e+03,2.306376829279712410e+02,-3.380409170598255741e+01
1.763179149085653762e+03,2.306461626607403730e+02,-3.473681122814281252e+01
1.761517871196145734e+03,2.305842017318684896e+02,-2.891316129555252701e+01
1.759856593306191598e+03,2.305222408038162030e+02,-3.454154768457948421e+01
1.758195315416683570e+03,2.304602798749442911e+02,-3.649026790258196229e+01
1.756231452605269851e+03,2.303891578287461073e+02,-3.759089879026419112e+01
1.754267589793909110e+03,2.303180357825724798e+02,-3.687252833704684463e+01
1.752303726982888747e+03,2.302469137355300575e+02,-3.663541380675584946e+01
1.750339864171527779e+03,2.301757916893564584e+02,-3.755092542721087057e+01
1.748376001360114060e+03,2.301046696431582745e+02,-3.670958064531390619e+01
1.746478226831909751e+03,2.300310912887007646e+02,-3.607159392142952470e+01
1.744580452304045821e+03,2.299575129333744314e+02,-3.346634578411379835e+01
1.742682677776234641e+03,2.298839345780726831e+02,-3.164405138347936486e+01
1.740784903248030332e+03,2.298103562236151447e+02,-3.131485708463912943e+01
1.738887128719773045e+03,2.297367778691329931e+02,-3.173168934275042830e+01
1.736989354191961866e+03,2.296631995138313016e+02,-3.161847584733558847e+01
1.734947718288881561e+03,2.295964970368146396e+02,-3.339553343967696719e+01
1.732906082385748732e+03,2.295297945597733928e+02,-3.167986155432475925e+01
1.730864446482275071e+03,2.294630920836009409e+02,-3.456460702825239650e+01
1.728822810579194993e+03,2.293963896065842789e+02,-3.721482941386926768e+01
1.726781174676114688e+03,2.293296871295676453e+02,-3.545840451999541187e+01
1.724739538772981632e+03,2.292629846525263986e+02,-3.311755981151011952e+01
1.722697902869901327e+03,2.291962821755097366e+02,-3.735738864841698614e+01
1.720656266966821249e+03,2.291295796984930746e+02,-2.765943988709108226e+01
1.718614631063294837e+03,2.290628772222960379e+02,-3.618228234131368026e+01
1.716572995160214532e+03,2.289961747452793759e+02,-3.146360104481090048e+01
1.714531359257134454e+03,2.289294722682627707e+02,-2.785394824344169251e+01
1.712489723354001399e+03,2.288627697912215240e+02,-3.684008901331688435e+01
1.710448087450921093e+03,2.287960673142048336e+02,-3.602117822236320421e+01
1.708406451547840788e+03,2.287293648371881716e+02,-3.547705460624842999e+01
1.706364815644367354e+03,2.286626623610157480e+02,-3.641734999984319643e+01
1.704323179741234298e+03,2.285959598839745297e+02,-3.097533337389970143e+01
1.702281543838153993e+03,2.285292574069578677e+02,-2.874575040150824634e+01
1.700310290835897149e+03,2.285464771265500303e+02,-3.191648346653568069e+01
1.698339037833640305e+03,2.285636968461422214e+02,-3.270474290751934632e+01
1.696367784831723839e+03,2.285809165648656176e+02,-2.615701958438009456e+01
1.694396531829466994e+03,2.285981362844577802e+02,-3.041702877238060410e+01
1.692425278827210150e+03,2.286153560040500281e+02,-3.461979950183365418e+01
1.690454025824953305e+03,2.286325757236421907e+02,-3.546098359995468741e+01
1.688482772823036839e+03,2.286497954423655870e+02,-2.864360739245574905e+01
1.686511519820779995e+03,2.286670151619577496e+02,-3.494369051449214680e+01
1.684540266818522923e+03,2.286842348815499406e+02,-3.469046237281293088e+01
1.682569013816266079e+03,2.287014546011421601e+02,-3.281317316414549623e+01
1.680597760814349840e+03,2.287186743198654995e+02,-3.289080408847888748e+01
1.678626507812092768e+03,2.287358940394577473e+02,-3.331925323592923860e+01
1.676655254809835924e+03,2.287531137590499100e+02,-3.202573423019876486e+01
1.674821762951345363e+03,2.287708623163461539e+02,-3.245127621297777409e+01
1.672988271092854802e+03,2.287886108736423978e+02,-3.300102490329410898e+01
1.671154779234364241e+03,2.288063594309386417e+02,-3.108344756752114790e+01
1.669321287375480324e+03,2.288241079890790672e+02,-3.153012875267268100e+01
1.667487795516989763e+03,2.288418565463753112e+02,-3.208387506591560623e+01
1.665654303658499202e+03,2.288596051036715551e+02,-2.585830251214503051e+01
1.663820811800008642e+03,2.288773536609677990e+02,-1.901141850825570145e+01
1.661987319941517853e+03,2.288951022182640429e+02,-2.197731604560641472e+01
1.660153828083027292e+03,2.289128507755602584e+02,-1.841323388169541886e+01
1.658320336224143375e+03,2.289305993337007408e+02,-2.412496616013055473e+01
1.656486844365652814e+03,2.289483478909969847e+02,-2.019256232113667693e+01
1.654653352507162253e+03,2.289660964482932286e+02,-2.085568396482989328e+01
1.652819860648671693e+03,2.289838450055894157e+02,-2.005734154143556225e+01
1.650825421057928679e+03,2.289904475087363949e+02,-2.010410668237608434e+01
1.648830981466792537e+03,2.289970500127275841e+02,-1.970322193829525759e+01
1.646836541876049523e+03,2.290036525158745349e+02,-2.450123994983309217e+01
1.644842102285306737e+03,2.290102550190215425e+02,-2.372493960925976353e+01
1.642847662694170367e+03,2.290168575230127033e+02,-2.012825982103322531e+01
1.640853223103427354e+03,2.290234600261596540e+02,-1.622031553600771758e+01
1.638747038005526520e+03,2.290476918239386350e+02,-1.192436171127741318e+01
1.636640852907966291e+03,2.290719236208488780e+02,-1.123259852979623474e+01
1.634534667810065230e+03,2.290961554186278875e+02,-1.564227142996708153e+01
1.633968837662339183e+03,2.290899811187930197e+02,-1.674938941188031549e+01
1.633403007514665887e+03,2.290838068189827084e+02,-1.494362340685034951e+01
1.632837177366992591e+03,2.290776325191724538e+02,-1.251038713845593975e+01
1.632271347219266318e+03,2.290714582193376145e+02,-6.950166676160336010e+00
1.631705517071540271e+03,2.290652839195027184e+02,-4.985663108947221644e+00
1.631139686923866975e+03,2.290591096196924639e+02,-3.922083076306250859e+00
1.630160043662173166e+03,2.289508119204847958e+02,-2.089529489932601791e+00
1.629180400400479357e+03,2.288425142212770993e+02,-1.657188003616568039e+00
1.628051610240799619e+03,2.288971416818980629e+02,-5.185987439191819703e+00
1.626922820081460259e+03,2.289517691416502032e+02,-8.822364540065848360e+00
1.625794029921780293e+03,2.290063966022711099e+02,-1.188127279457125951e+01
1.624665239762100327e+03,2.290610240628920451e+02,-1.192468063198168693e+01
1.623536449602760968e+03,2.291156515226441854e+02,-1.151473366951387334e+01
1.622407659443081229e+03,2.291702789832650922e+02,-1.079069795050060065e+01
1.620546014143222692e+03,2.292458661387215955e+02,-1.301711847960052637e+01
1.618684368842970798e+03,2.293214532950223372e+02,-9.469199801269553518e+00
1.616822723543164784e+03,2.293970404505034253e+02,-1.110766813146182130e+01
1.614961078242912890e+03,2.294726276068041670e+02,-1.223506874460576910e+01
1.613099432943054353e+03,2.295482147622606703e+02,-7.879767197616388330e+00
1.611237787643248566e+03,2.296238019177417300e+02,-6.200027152398547514e+00
1.609376142342996673e+03,2.296993890740424149e+02,-8.191295287896878108e+00
1.607514497043137908e+03,2.297749762294989182e+02,-7.289173447759594637e+00
1.605683523901143644e+03,2.298345600755364728e+02,-1.075249367278763657e+01
1.603852550758703273e+03,2.298941439223936527e+02,-1.022018808530742717e+01
1.602021577616708782e+03,2.299537277684311789e+02,-8.625497547779616525e+00
1.600190604474714291e+03,2.300133116144687051e+02,-7.189167297766687170e+00
1.598359631332273921e+03,2.300728954613259134e+02,-6.546534394146590330e+00
1.596528658190279657e+03,2.301324793073634396e+02,-1.880307577990720347e+00
1.594586386689225947e+03,2.302289489397749662e+02,-3.153416338295414789e+00
1.592644115188224987e+03,2.303254185722110776e+02,-3.808273362118256955e+00
1.590701843686777920e+03,2.304218882054667858e+02,-5.061699431573458696e+00
1.588759572185777188e+03,2.305183578379028972e+02,-5.938247599236035512e+00
1.586817300684723477e+03,2.306148274703143670e+02,-5.605749245190452257e+00
1.584840716705273053e+03,2.306916727321409439e+02,-5.770622001339688723e+00
1.582864132725376749e+03,2.307685179947872030e+02,-5.684560755168490687e+00
1.580887548745873801e+03,2.308453632565891382e+02,-3.787077112965846482e+00
1.578910964766030247e+03,2.309222085192599536e+02,-3.226132800003313150e+00
1.576934380786580050e+03,2.309990537810865590e+02,-4.006003802749376064e+00
1.574957796807076875e+03,2.310758990428885511e+02,-5.005202985039090890e+00
1.572981212827180570e+03,2.311527443055347248e+02,-2.336906721909713269e+00
1.571004628847730373e+03,2.312295895673613302e+02,-1.646752986720173340e+00
1.569028044867886820e+03,2.313064348300321456e+02,1.578373223750304533e-01
1.567051460888383644e+03,2.313832800918340808e+02,9.950306976895717526e-02
1.565010432629992010e+03,2.314530787511682206e+02,1.086011578152408674e+00
1.562969404371600376e+03,2.315228774105022751e+02,-1.362820619238448216e+00
1.560928376113155991e+03,2.315926760698118017e+02,-3.679252485832876118e+00
1.558887347854764585e+03,2.316624747291458561e+02,5.869055645335947702e-01
